144.289; 42.3378; 0.999442; -1.20532e+06; 0.0510974; -6.59916; 70087.5; 0; 
154.428; 34.0691; 0.999022; -1.13877e+06; 1.70287; -4.9726; 22055.2; 0; 
120.435; 45.3999; 0.99934; -1.46932e+06; 0.00464425; -6.4981; 10362.8; 0; 
173.811; 25.2558; 0.996387; -3.54858e+06; 0.178997; -5.19477; 4670.48; 0; 
142.071; 48.0882; 0.999568; -522579; 0.0253016; -6.94707; 131932; 0; 
164.501; 22.1712; 0.996437; -3.65646e+06; 0.406143; -4.89011; 5355.86; 0; 
112.17; 47.3657; 0.999554; 381618; 0.0226549; -6.89368; 255127; 0; 
107.877; 47.9672; 0.999566; 443405; 0.0182686; -6.9953; 326910; 0; 
112.035; 26.7204; 0.998601; 268190; 0.0261133; -6.45109; 170251; 0; 
105.314; 26.2236; 0.998548; 1.08248e+06; 0.040973; -6.28735; 460834; 0; 
79.5778; 43.8691; 0.999481; -172637; 0.0244894; -6.43656; 40741.1; 0; 
90.6594; 40.4374; 0.999389; -510910; 0.013553; -6.28978; 11395.5; 0; 
88.23; 40.546; 0.999392; -287224; 0.0353375; -6.22182; 26182.4; 0; 
83.6287; 41.9946; 0.999433; -238583; 0.0192322; -6.3784; 29691.5; 0; 
89.2355; 40.7442; 0.999398; 873646; 0.0152541; -6.99976; 145111; 0; 
73.037; 33.4099; 0.999073; -117154; 1.15795; -5.04197; 10070.3; 0; 
67.776; 38.2862; 0.999318; 792990; 0.0978888; -6.1693; 62576.8; 0; 
76.9197; 28.8002; 0.998796; 287568; 0.0440835; -6.3613; 62306.2; 0; 
130.706; 5.89644; 0.926; -526410; 0.435166; -4.12147; 4784.91; 0; 
121.353; 7.52731; 0.982208; -739339; 0.161855; -4.63665; 2165.97; 0; 
125.537; 35.2883; 0.999198; 153707; 0.0308968; -6.61549; 201335; 0; 
133.758; 38.8616; 0.999338; -92184.5; 0.0443516; -6.53108; 143952; 0; 
148.693; 54.5523; 0.999664; 54416.1; 0.011275; -7.29846; 866192; 0; 
111.533; 39.7435; 0.999367; 789178; 0.019785; -6.78465; 733574; 0; 
110.144; 37.3974; 0.999285; 459975; 0.0539691; -6.44405; 293734; 0; 
106.981; 57.7157; 0.999699; -1.1818e+06; 0.00309768; -6.21796; 4845.22; 0; 
104.83; 52.3167; 0.999632; -1.10432e+06; 0.00191094; -6.26762; 4778.28; 0; 
112.124; 42.4669; 0.999446; -106301; 0.0469067; -6.55701; 149725; 0; 
115.902; 40.2859; 0.999384; -118347; 0.275932; -5.99939; 57855; 0; 
118.185; 39.4618; 0.999358; -247143; 0.128603; -6.24215; 84104.3; 0; 
121.93; 85.94; 0.999851; -1.34878e+06; 0.0304526; -6.21816; 35527; 0; 
129.251; 88.3639; 0.999865; -1.62472e+06; 0.0374928; -6.28165; 35627.8; 0; 
83.8142; 48.6146; 0.999504; 486105; 0.138215; -6.40131; 71761.6; 0; 
210.487; 43.5634; 0.999466; -4.20013e+06; 0.498644; -5.756; 23601.8; 0; 
204.291; 44.8456; 0.999492; -4.11471e+06; 0.336869; -5.95593; 25357.8; 0; 
127.093; 55.7859; 0.999679; 153524; 0.0283126; -6.8796; 254975; 0; 
117.399; 62.9086; 0.999747; 44504.7; 0.0305828; -6.85059; 184197; 0; 
114.418; 66.1335; 0.999771; 206966; 0.0230089; -7.09554; 479520; 0; 
160.467; 64.5496; 0.999759; -2.88013e+06; 0.0416458; -5.98889; 15466.9; 0; 
167.631; 54.6978; 0.999282; -3.87896e+06; 0.0251325; -5.94005; 12493.9; 0; 
160.444; 59.1675; 0.999593; -3.28931e+06; 0.0393868; -5.90459; 12692.1; 0; 
158.724; 61.5728; 0.999687; -3.12681e+06; 0.0420541; -6.12233; 14460.8; 0; 
161.577; 54.3298; 0.999545; -3.18075e+06; 0.0761755; -5.78016; 12120.2; 0; 
144.052; 64.0134; 0.999756; 19816.7; 0.00722389; -7.49368; 773810; 0; 
124.633; 29.7398; 0.998385; -1.43872e+06; 0.0760774; -5.23903; 10750.9; 0; 
117.656; 38.532; 0.999327; -613810; 0.102959; -6.09488; 31657.8; 0; 
111.778; 40.6288; 0.999394; -684503; 0.0437147; -6.20088; 23869.2; 0; 
108.533; 40.6299; 0.999395; -773957; 0.0145936; -6.34836; 18881.9; 0; 
120.964; 39.0317; 0.999344; -924440; 0.0999927; -5.91239; 17184.6; 0; 
120.44; 38.0102; 0.999307; -959461; 0.100379; -6.03832; 16819.2; 0; 
117.011; 41.0987; 0.999408; -408456; 0.108304; -6.18853; 51502.9; 0; 
115.963; 37.1962; 0.99925; -1.1843e+06; 0.115696; -5.71752; 6452.47; 0; 
129.321; 33.319; 0.99898; -1.71006e+06; 0.0494794; -5.41074; 12269.4; 0; 
134.693; 24.2242; 0.997221; -1.63854e+06; 4.50681; -4.59888; 10510.2; 0; 
105.215; 43.5076; 0.999472; -1.02094e+06; 0.0085293; -5.60345; 2528.96; 0; 
96.4778; 29.3505; 0.998841; -815376; 0.00152298; -6.06635; 3821.04; 0;
100.611; 26.8867; 0.998616; -955990; 0.00183455; -5.87851; 2182.49; 0; 
73.3353; 12.2163; 0.993325; -207060; 0.10122; -4.96595; 2134.03; 0; 
65.2625; 13.0344; 0.994107; -142200; 0.106394; -5.02592; 2058.32; 0; 
72.7495; 12.0958; 0.993184; -189928; 0.163844; -4.80197; 1832.67; 0; 
194.333; 28.5163; 0.998772; -1.96998e+06; 0.00971388; -6.74471; 42314; 0; 
189.48; 30.3906; 0.998918; -4.81263e+06; 0.00289697; -6.76253; 12602.7; 0; 
207.711; 26.1169; 0.998536; -2.30698e+06; 0.0126508; -6.58128; 35598.2; 0; 
226.575; 17.028; 0.996563; -3.88584e+06; 0.0346573; -5.86658; 14804.6; 0; 
163.903; 54.9903; 0.999669; -133512; 0.0123755; -7.17861; 924185; 0; 
160.271; 52.7697; 0.99964; -52175.2; 0.00997332; -7.24117; 311515; 0; 
151.347; 52.4983; 0.999637; 78468.2; 0.00864839; -7.29877; 426138; 0; 
187.038; 32.7377; 0.999068; -214028; 0.0210739; -6.69697; 124751; 0; 
187.889; 36.0239; 0.99923; -603561; 0.0190631; -6.76506; 69536.5; 0; 
181.375; 36.6817; 0.999257; -1.97436e+06; 0.00900982; -6.80601; 33647.2; 0; 
183.631; 34.9977; 0.999184; -230513; 0.0186421; -6.79003; 111595; 0; 
83.7946; 47.5185; 0.999557; 45489; 0.0518203; -6.51389; 98866.2; 0; 
186.859; 42.0694; 0.999435; -693138; 0.0190774; -6.93469; 135101; 0; 
148.87; 22.0973; 0.997922; -2.01534e+06; 0.0498655; -5.97489; 7953.75; 0; 
162.177; 33.8564; 0.998993; -2.4287e+06; 0.0770874; -6.21484; 17494.8; 0; 
150.468; 35.3632; 0.999015; -2.05523e+06; 0.026391; -6.45424; 17467.3; 0; 
101.494; 43.2803; 0.999466; 575553; 0.0159007; -6.79835; 383655; 0; 
155.883; 68.1848; 0.999701; -907770; 0.0676004; -6.08654; 75712.7; 0; 
110.91; 40.8008; 0.999394; -416012; 0.02141; -6.43851; 31888.6; 0; 
145.853; 39.1333; 0.999347; -628906; 0.0691721; -5.91632; 40317.7; 0; 
129.125; 46.1368; 0.99953; -429164; 0.0395622; -6.28282; 46023.3; 0; 
115.631; 21.6824; 0.997877; 514360; 0.0533774; -6.02874; 1.13312e+06; 0; 
166.656; 65.9645; 0.99977; -4.34268e+06; 0.00398564; -6.19935; 6494.63; 0; 
171.346; 65.3561; 0.999766; -3.50303e+06; 0.0156775; -6.70654; 53665.7; 0; 
157.558; 66.7872; 0.999776; -3.48417e+06; 0.00413001; -6.72664; 16602.1; 0; 
153.244; 66.7741; 0.999775; -3.37077e+06; 0.00139702; -6.6571; 11568.9; 0; 
160.939; 68.4916; 0.999787; -3.57947e+06; 0.00746206; -6.77406; 22621; 0; 
171.214; 50.8561; 0.999614; -878451; 0.0324781; -6.65766; 154261; 0; 
152.224; 73.9727; 0.999817; -966042; 0.0407948; -6.61036; 137880; 0; 
155.224; 70.7205; 0.999793; -3.50421e+06; 0.00199788; -6.54188; 10264.5; 0; 
150.859; 65.0337; 0.999693; -3.19442e+06; 0.00325963; -6.53189; 11856.2; 0; 
178.082; 28.1307; 0.998702; -5.23487e+06; 0.00523285; -5.71801; 2377.49; 0; 
118.346; 67.9056; 0.999782; -1.59519e+06; 0.00133752; -6.58259; 8574.25; 0; 
162.173; 37.3719; 0.999285; -3.2255e+06; 0.00300253; -6.71693; 24427.4; 0; 
112.564; 29.119; 0.998754; 135260; 0.199418; -5.68701; 32663.2; 0; 
79.7992; 28.0321; 0.998729; -68959.4; 0.0343212; -6.05887; 52587.7; 0; 
76.8733; 24.3853; 0.998321; -261000; 0.00684375; -6.10552; 12129.6; 0; 
75.0617; 27.2606; 0.998656; -186244; 0.00706673; -6.22591; 22087.4; 0; 
79.5985; 26.2788; 0.998549; -433055; 0.0037761; -5.74632; 3863.09; 0; 
77.4956; 26.5708; 0.998586; -177874; 0.00935007; -6.24378; 27576.5; 0; 
78.3581; 23.8502; 0.998194; -377375; 0.0164768; -5.78619; 4323.02; 0; 
75.8786; 27.2144; 0.998649; -346525; 0.005701; -5.9527; 5498.81; 0; 
81.451; 24.9806; 0.998385; -415116; 0.0068486; -5.78806; 6850.3; 0; 
75.7229; 23.34; 0.998167; -287003; 0.00555331; -6.04132; 9138.93; 0; 
79.3233; 26.8498; 0.998614; -435822; 0.00407721; -5.80735; 2672.34; 0; 
75.8765; 27.5684; 0.998686; -136798; 0.00822803; -6.32824; 36934.8; 0; 
122.48; 26.037; 0.998511; -457954; 0.687639; -5.13245; 12437.5; 0; 
112.135; 28.6745; 0.998775; -238140; 1.06197; -4.96418; 10051.3; 0; 
144.456; 52.2469; 0.999633; -427516; 0.441463; -5.32155; 43941.1; 0; 
148.428; 45.4968; 0.999511; -643103; 0.140651; -6.02535; 53217.9; 0; 
103.288; 68.0373; 0.999784; 307646; 0.0206623; -7.23934; 279579; 0; 
98.1023; 73.9535; 0.999817; 18482.1; 0.061886; -6.83244; 105002; 0; 
104.207; 72.9376; 0.999812; 88614.3; 0.0452537; -6.99758; 160486; 0; 
108.238; 65.6469; 0.999768; 168624; 0.0135154; -7.35024; 347903; 0; 
160.71; 38.2054; 0.999315; -3.50716e+06; 0.0587176; -5.60482; 3282.03; 0; 
99.7339; 49.7008; 0.999595; -655117; 0.00072685; -7.31207; 53338.8; 0; 
145.058; 49.3881; 0.999499; -2.26576e+06; 0.0776864; -5.93919; 11165; 0; 
123.308; 54.0972; 0.999657; -316611; 0.160908; -5.93743; 48903.8; 0; 
127.882; 50.3214; 0.999604; -389537; 0.16418; -6.06145; 61318.1; 0; 
101.733; 42.717; 0.999448; -839697; 0.175429; -5.94122; 6632.03; 0; 
115.679; 41.0746; 0.999405; -1.38903e+06; 0.00576623; -6.19036; 5481.63; 0; 
79.4739; 50.9601; 0.999615; -425084; 0.000910907; -6.90486; 13839.8; 0; 
130.576; 44.2128; 0.999489; -1.35656e+06; 0.015941; -6.31121; 29224; 0; 
136.339; 50.2914; 0.999605; -1.61564e+06; 0.0185579; -6.32819; 33258.5; 0; 
122.782; 47.0823; 0.999549; -1.02209e+06; 0.0124; -6.68787; 46086.2; 0; 
70.0654; 37.8066; 0.999301; 2.00666e+06; 0.020631; -6.76075; 963311; 0; 
74.339; 38.8114; 0.999337; 1.99975e+06; 0.0264994; -6.64973; 909118; 0; 
72.8119; 38.4594; 0.999317; 1.0094e+06; 0.0241587; -6.76062; 191408; 0; 
72.46; 36.9921; 0.99927; 1.58236e+06; 0.0258308; -6.63602; 841472; 0; 
70.1336; 36.3273; 0.999243; 2.05953e+06; 0.0290802; -6.56418; 1.28306e+06; 0; 
145.053; 78.711; 0.999834; -1.61675e+06; 0.0197368; -6.37321; 52513.4; 0; 
143.824; 41.8302; 0.999036; -2.67645e+06; 0.00664568; -6.47141; 10321.2; 0; 
99.8427; 75.727; 0.999826; 500300; 0.0254106; -7.1486; 535851; 0; 
78.6844; 58.7199; 0.999704; -282833; 0.0167305; -7.00815; 82111.7; 0; 
89.9912; 64.3139; 0.99974; -427279; 0.0167329; -7.25608; 76563; 0; 
102.734; 66.9179; 0.999777; -16390.9; 0.150968; -5.9445; 85822.5; 0; 
105; 66.5182; 0.999774; -89872; 0.17385; -5.8158; 50549.5; 0; 
97.8534; 68.6396; 0.999788; -353520; 0.0673698; -5.99318; 27894; 0; 
92.3503; 65.4501; 0.999767; 563698; 0.0932485; -6.17119; 105169; 0; 
101.492; 40.9092; 0.999403; -129108; 0.0176881; -6.78344; 70311.8; 0; 
92.8389; 37.9559; 0.999306; -159850; 0.0117997; -6.72937; 47877.8; 0; 
118.743; 74.6708; 0.99982; -823112; 0.0431339; -5.97061; 43393.1; 0; 
71.6664; 58.3351; 0.999704; 143694; 0.203822; -5.89723; 45152; 0; 
104.881; 26.628; 0.998592; 577917; 0.0440346; -6.25651; 142947; 0; 
91.8375; 24.921; 0.998392; 284940; 0.0477636; -6.13046; 78890.6; 0; 
93.9876; 16.9007; 0.996511; -458452; 0.0109874; -5.76884; 8084.14; 0; 
100.815; 17.6414; 0.996797; -303755; 0.024272; -5.83552; 17660; 0; 
171.814; 31.9436; 0.998995; -3.45994e+06; 0.00654223; -6.53811; 14095.7; 0; 
167.838; 39.0432; 0.999333; -2.50285e+06; 0.0265628; -6.45459; 16167.1; 0; 
121.474; 81.0299; 0.999844; -1.11747e+06; 0.0627936; -6.05464; 116149; 0; 
77.9464; 33.3638; 0.999094; -438947; 0.00164658; -6.05918; 3298.7; 0; 
95.7754; 53.8174; 0.999655; 727432; 0.022965; -6.99529; 385865; 0; 
102.786; 60.4352; 0.999724; -237642; 0.170769; -5.8854; 27871.1; 0; 
107.518; 53.2103; 0.999645; -969508; 0.0434958; -5.8509; 11236.8; 0; 
100.132; 55.424; 0.999675; -387885; 0.0692032; -6.24329; 41431.3; 0; 
108.959; 57.0006; 0.999692; -312386; 0.0512996; -6.44185; 82423.2; 0; 
111.126; 59.7591; 0.99972; -635026; 0.0746157; -6.28315; 32971.8; 0; 
114.32; 58.3243; 0.999706; -547450; 0.0630575; -6.30504; 50960.5; 0; 
105.547; 55.0369; 0.99967; -242007; 0.044123; -6.51754; 92126; 0; 
116.587; 62.1226; 0.999741; -1047.33; 0.0359519; -6.7657; 258786; 0; 
129.616; 63.7065; 0.999754; -117243; 0.101718; -5.895; 99092; 0; 
126.447; 65.5209; 0.999767; 9828.29; 0.0607301; -6.44376; 182684; 0; 
89.7611; 65.7688; 0.999769; 536767; 0.025108; -6.98431; 517515; 0; 
86.5232; 61.441; 0.999735; 703976; 0.0169597; -7.15471; 815695; 0; 
88.7011; 60.6623; 0.999728; 721362; 0.0171105; -7.15838; 837056; 0; 
81.824; 43.1631; 0.999464; 1.10111e+06; 0.0126794; -7.04473; 631747; 0; 
72.3586; 44.091; 0.999486; 1.08628e+06; 0.0296711; -6.78602; 214232; 0; 
84.4632; 44.1969; 0.999488; 541161; 0.0105329; -7.09363; 548723; 0; 
76.4253; 43.6948; 0.999477; 598326; 0.0154771; -6.92094; 334519; 0; 
88.3124; 48.7399; 0.999579; 553761; 0.0173194; -6.99547; 332176; 0; 
81.8943; 47.6096; 0.999559; 332955; 0.0216232; -6.89753; 235726; 0; 
110.406; 25.3889; 0.998451; -475218; 0.0184962; -6.11325; 27689.2; 0; 
144.835; 70.641; 0.9998; -1.92646e+06; 0.0321318; -6.20212; 25500.9; 0; 
146.693; 70.5795; 0.999799; -1.81932e+06; 0.68502; -5.82199; 23377.6; 0; 
92.0476; 23.6735; 0.998219; -218573; 0.0160211; -6.17579; 30996.6; 0; 
129.946; 46.3796; 0.999535; 430651; 0.0132535; -7.04675; 653246; 0; 
97.4881; 40.4352; 0.999389; 616541; 0.036271; -6.58635; 179329; 0; 
107.634; 53.6945; 0.999653; 835276; 0.0133329; -7.14068; 264504; 0;
113.288; 51.0228; 0.999616; 405370; 0.0100123; -7.28816; 371980; 0; 
107.126; 52.5218; 0.999638; 637438; 0.0162398; -7.05551; 317996; 0; 
74.5523; 40.8831; 0.999402; 1.13241e+06; 0.083922; -6.09686; 72829.1; 0; 
70.5845; 39.1131; 0.999347; 869833; 0.0491484; -6.46807; 192786; 0; 
72.0892; 37.2414; 0.999279; 1.30096e+06; 0.0479276; -6.45276; 183530; 0; 
72.6032; 39.782; 0.999369; 1.2929e+06; 0.0882969; -6.23964; 111354; 0; 
87.7882; 22.2941; 0.997992; -33764.5; 0.233871; -5.36174; 11876.6; 0; 
94.5759; 23.412; 0.998179; 523551; 0.33023; -5.45811; 21668.4; 0; 
91.5791; 24.5711; 0.998346; 162685; 0.111914; -5.76542; 39711; 0; 
83.6075; 25.7637; 0.998448; -515608; 0.00882024; -5.51044; 1989.42; 0; 
133.854; 71.5319; 0.999803; -410729; 0.189208; -5.66311; 80144.5; 0; 
134.617; 66.1561; 0.999771; -274230; 0.0593337; -6.65584; 352062; 0; 
148.224; 69.7877; 0.999794; -2.77459e+06; 0.00779707; -7.04296; 19654.4; 0; 
170.971; 59.6172; 0.999709; -4.40397e+06; 0.121786; -6.53993; 14470.5; 0; 
180.292; 51.501; 0.99961; -4.8059e+06; 0.0515964; -6.42589; 15034.6; 0; 
177.965; 55.2285; 0.999613; -5.01091e+06; 0.288066; -6.08723; 12442.4; 0; 
174.186; 58.8756; 0.999696; -4.92397e+06; 0.00355213; -6.8334; 11759.9; 0; 
173.993; 54.1429; 0.999602; -4.78456e+06; 0.0234964; -6.4324; 11381.1; 0; 
122.949; 44.1895; 0.999488; 360766; 0.0394076; -6.62472; 336924; 0; 
165.357; 80.4641; 0.999842; -2.9842e+06; 0.120988; -5.84026; 27879; 0; 
155.156; 82.0519; 0.999851; -2.05853e+06; 0.0528903; -6.12603; 35534.8; 0; 
133.829; 36.4031; 0.999246; 5867.91; 0.0122221; -6.93318; 210806; 0; 
145.031; 37.1562; 0.999276; -163287; 0.0218087; -6.76628; 129138; 0; 
178.305; 28.4758; 0.998768; -4.92102e+06; 0.0054597; -6.32536; 8867.46; 0; 
161.379; 40.6561; 0.999395; -3.73595e+06; 0.00278177; -6.56738; 11357.6; 0; 
119.335; 33.3675; 0.999103; 162603; 0.0176447; -6.74249; 207883; 0; 
104.025; 29.0892; 0.998812; -447013; 0.0129939; -6.42142; 32383.2; 0; 
153.946; 41.8583; 0.999426; -2.25068e+06; 0.0149753; -6.10314; 57736.8; 0; 
177.916; 22.2114; 0.997977; -614880; 0.0353452; -6.22226; 62156.6; 0; 
172.277; 18.9886; 0.997234; -796421; 0.0790843; -5.9379; 55250.7; 0; 
164.973; 35.4525; 0.998953; -1.49888e+06; 0.309471; -5.91684; 29794.8; 0; 
69.6749; 40.5574; 0.999364; 1.40903e+06; 0.0123339; -6.69859; 244563; 0; 
93.6285; 39.949; 0.998692; -242173; 0.00648969; -6.64635; 168673; 0; 
107.249; 50.1882; 0.999603; -780312; 0.036088; -5.99183; 12290.8; 0; 
118.143; 36.9231; 0.998697; -1.14357e+06; 0.161087; -5.26114; 8043.46; 0; 
100.865; 49.7895; 0.999596; -668469; 0.0354597; -6.0914; 11507.7; 0; 
176.494; 63.7313; 0.999754; -2.44575e+06; 0.25204; -5.56415; 26821.6; 0; 
196.205; 57.7721; 0.9997; -3.77081e+06; 0.212488; -5.57235; 22342.2; 0; 
185.582; 56.219; 0.999287; -3.4095e+06; 0.33954; -5.2624; 16759.7; 0; 
210.859; 31.4288; 0.998989; -7.92329e+06; 0.0522928; -5.23527; 3550.74; 0; 
157.281; 68.2646; 0.999785; -1.24028e+06; 0.120216; -5.65268; 51787.8; 0; 
165.244; 64.959; 0.999758; -2.94629e+06; 0.0525942; -5.91486; 37653.7; 0; 
105.024; 75.0834; 0.999823; 204165; 0.0523077; -6.49077; 290729; 0; 
87.4806; 76.0315; 0.999827; 387462; 0.126827; -6.02833; 100387; 0; 
97.7038; 75.154; 0.999823; 282930; 0.0989412; -5.98265; 116094; 0; 
110.102; 73.3267; 0.999814; 101353; 0.0424937; -6.62571; 287310; 0; 
116.644; 68.3045; 0.999786; 168350; 0.0170643; -7.34733; 373587; 0; 
154.989; 64.6202; 0.999751; -196808; 0.0119148; -7.2972; 272388; 0; 
85.5517; 54.0487; 0.999658; 554238; 0.0330778; -6.79125; 290958; 0; 
117.684; 45.691; 0.999521; -495987; 0.161463; -6.08303; 43126.4; 0; 
112.713; 45.8596; 0.999525; -20851.3; 0.107787; -6.28239; 88396.6; 0; 
111.971; 46.048; 0.999529; -251887; 0.143432; -6.03752; 54457.4; 0; 
101.997; 45.8699; 0.999525; -169730; 0.105339; -6.21184; 60616.4; 0; 
140.378; 50.7144; 0.999609; -1.26078e+06; 0.124754; -5.62848; 19766.3; 0; 
143.521; 51.2091; 0.999615; -1.36648e+06; 0.190432; -5.63523; 18400.7; 0; 
148.428; 45.2657; 0.999193; -1.85489e+06; 0.221753; -5.3158; 14306.7; 0; 
160.29; 33.0345; 0.996417; -2.42011e+06; 0.424836; -4.71124; 10231.7; 0; 
147.334; 44.4285; 0.996246; -1.47855e+06; 0.760599; -5.28387; 21987.4; 0; 
159.127; 54.098; 0.999591; -2.04312e+06; 0.128778; -5.49653; 19059.5; 0; 
210.89; 14.3197; 0.994372; -5.14157e+06; 0.0391416; -5.61257; 4896.46; 0; 
194.885; 18.1937; 0.996754; -3.87951e+06; 0.0327697; -5.84333; 6964.78; 0; 
127.151; 64.7029; 0.999751; 102784; 0.0179308; -6.96717; 213110; 0; 
101.854; 78.0289; 0.999836; -746596; 0.00668067; -6.59684; 24422.6; 0; 
178.543; 53.6016; 0.999588; -2.54755e+06; 0.0214372; -6.43824; 76128.4; 1; 
90.9493; 38.0107; 0.999308; 427180; 0.0256188; -6.70993; 137187; 1; 
76.379; 40.0228; 0.999376; 1.41931e+06; 0.0574394; -6.41935; 180038; 1; 
70.2996; 42.5288; 0.999447; 1.17481e+06; 0.117292; -6.00482; 103854; 1; 
90.3234; 49.8604; 0.999598; 590726; 0.0131732; -7.13791; 412361; 1; 
84.0085; 50.3425; 0.999606; 574340; 0.0124099; -7.15922; 397844; 1; 
88.0846; 55.2681; 0.999673; 557001; 0.0272119; -6.99718; 228086; 1; 
86.6003; 54.7855; 0.999667; 366111; 0.0335689; -6.8742; 148770; 1; 
84.6454; 50.9756; 0.999615; 531313; 0.0111476; -7.16832; 444563; 1; 
112.891; 34.1094; 0.999141; 450362; 0.0571864; -6.34337; 121637; 1; 
160.597; 76.0921; 0.999827; -1.91335e+06; 0.0623797; -5.85506; 40191.3; 1; 
154.651; 81.3763; 0.999849; -1.39474e+06; 0.259621; -5.46727; 33241.7; 1; 
157.608; 83.5725; 0.999855; -2.17694e+06; 0.0823114; -5.84985; 35220.4; 1; 
175.761; 67.6139; 0.999652; -4.24038e+06; 0.115691; -5.79472; 21683.6; 1; 
136.702; 72.9826; 0.999812; -21617.8; 0.00888273; -7.51362; 545936; 1; 
150.474; 69.1585; 0.999791; -982573; 0.0130346; -7.42678; 200289; 1; 
130.192; 61.3938; 0.999734; 275500; 0.00781616; -7.39903; 798859; 1; 
125.634; 62.0561; 0.99974; 612212; 0.00927797; -7.27317; 580535; 1; 
186.523; 17.305; 0.995343; -5.5742e+06; 0.0173963; -5.5209; 3501.1; 1; 
165.856; 26.8603; 0.998603; -3.71192e+06; 0.014771; -5.98706; 5856.93; 1; 
200.723; 27.6821; 0.998697; -3.30207e+06; 0.161102; -6.11923; 38013.3; 1; 
206.905; 18.6511; 0.997134; -6.1527e+06; 0.0179737; -5.89437; 10062.6; 1; 
211.134; 15.2833; 0.995737; -6.09041e+06; 0.0299448; -5.60127; 9198.32; 1; 
211.633; 16.0481; 0.996132; -4.62903e+06; 0.239726; -5.49428; 13354.5; 1; 
205.523; 19.4736; 0.99737; -6.62073e+06; 0.0263343; -5.91658; 7623.34; 1; 
203.255; 20.438; 0.997612; -5.62035e+06; 0.0233236; -5.96309; 12766.2; 1; 
165.902; 37.9186; 0.998739; -1.16193e+06; 0.206775; -5.94828; 46580.4; 1; 
206.01; 15.8019; 0.995974; -7.22342e+06; 0.0100016; -5.60087; 3546.12; 1; 
94.2765; 40.8896; 0.999402; 555779; 0.0134065; -6.98204; 240850; 1; 
95.6931; 45.4959; 0.999517; 658133; 0.0244516; -6.82197; 146192; 1; 
135.83; 40.0544; 0.999371; -216753; 0.0216931; -6.63716; 179719; 1; 
161.385; 36.8088; 0.999262; -110354; 0.0236738; -6.68951; 343336; 1; 
165.042; 35.5412; 0.999209; -205660; 0.0199837; -6.80373; 343246; 1; 
157.422; 38.8106; 0.999337; -339357; 0.0280679; -6.70577; 209909; 1; 
171.301; 43.299; 0.999467; -187787; 0.0193561; -6.86564; 430834; 1; 
177.614; 34.0286; 0.999137; -321301; 0.0200362; -6.72489; 221089; 1; 
179.642; 30.6809; 0.998939; -999886; 0.0479356; -6.559; 86622.1; 1; 
68.5059; 15.7845; 0.996002; 2.20396e+06; 0.157956; -5.50625; 101566; 1; 
111.714; 24.3512; 0.998289; -509253; 0.0233265; -6.22107; 15610.3; 1; 
202.623; 52.4908; 0.999614; -4.79839e+06; 0.429728; -5.57581; 19008.7; 1; 
147.989; 69.157; 0.999791; -1.00696e+06; 0.160658; -5.71943; 42373.6; 1; 
148.641; 68.3444; 0.999759; -1.20675e+06; 0.324214; -5.37891; 26617.3; 1; 
149.246; 68.97; 0.999745; -1.14422e+06; 0.699237; -5.33228; 31461.3; 1; 
152.231; 74.9315; 0.999822; -1.044e+06; 0.251109; -5.46119; 35334.6; 1; 
96.4671; 24.1642; 0.997949; -702088; 0.16476; -5.59206; 3975.35; 1; 
94.0855; 24.2702; 0.99768; -628185; 0.0194142; -5.69199; 4801.23; 1; 
105.13; 26.589; 0.998586; -806872; 0.0482654; -5.93423; 6687.48; 1; 
91.9684; 26.3672; 0.998555; -540574; 0.0158288; -5.8618; 5826.17; 1; 
104.084; 26.2273; 0.998545; -772954; 0.169238; -5.55043; 4955.22; 1; 
153.885; 65.7887; 0.999723; -1.16772e+06; 0.0482579; -6.49797; 101941; 1; 
120.271; 43.7464; 0.999474; -1.51948e+06; 0.014024; -6.43959; 8034.42; 1; 
108.833; 38.4753; 0.999321; -1.13047e+06; 0.00698349; -6.20172; 6248.67; 1; 
116.717; 42.0765; 0.999435; -1.30811e+06; 0.00252026; -6.8102; 17843.9; 1; 
127.685; 79.6945; 0.999843; -56097.1; 0.0109767; -7.52264; 540758; 1; 
125.847; 80.5711; 0.999846; 8982.7; 0.0118491; -7.53844; 578110; 1; 
119.706; 84.2734; 0.999859; 36579; 0.0227931; -7.31463; 385162; 1; 
144.657; 46.7135; 0.99954; -1.24849e+06; 0.104235; -6.17999; 24574.7; 1; 
147.804; 48.8503; 0.999579; -1.1697e+06; 0.139931; -6.17837; 39423.6; 1; 
147.896; 46.7168; 0.999542; -1.2533e+06; 0.0708229; -6.31198; 37583.9; 1; 
155.082; 49.8895; 0.999597; -1.42213e+06; 0.146525; -6.15408; 44226.5; 1; 
147.58; 48.5746; 0.999576; -1.3725e+06; 0.337767; -5.89671; 20639.7; 1; 
156.983; 50.2696; 0.999604; -2.09306e+06; 0.0606326; -6.00168; 19074.1; 1; 
148.487; 47.2306; 0.99955; -1.54048e+06; 0.256558; -6.0435; 22401.2; 1; 
91.3221; 23.5635; 0.998202; 1.33543e+06; 0.0552759; -6.13857; 146595; 1; 
198.248; 39.9136; 0.999031; -5.00522e+06; 0.060867; -6.17683; 21940.1; 1; 
148.81; 57.9003; 0.999699; -642560; 0.0598187; -6.68507; 119447; 1; 
194.484; 45.8471; 0.999431; -3.90082e+06; 0.121167; -6.14412; 29232; 1; 
176.092; 48.4153; 0.999432; -3.35561e+06; 0.0819841; -6.12289; 28690.1; 1; 
